ID,Gender,DOB,10percentage,12graduation,12percentage,CollegeID,CollegeTier,Degree,Specialization,collegeGPA,CollegeCityID,CollegeCityTier,GraduationYear,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,Salary,profile,locale,prefix,first_name,last_name,full_name,gender,dob,birth_country,passport_number,passport_expiry,phone_number,email,secondary_address,building_number,street_name,street_suffix,city,postcode,state_abbr,address,cc_number,cc_expiry,cc_security_code,company_name,company_suffix,user_agent
238392,f,1989-09-24,91.0,2007,82.0,1067,2,B.Tech/B.E.,information technology,76.0,1067,0,2011,425,465,525,0.819416529835888,505,-1,-1,-1,-1,-1,-1,1.1283,-0.1232,0.8171,-1.7004,0.5024,91684.0,"{""locale"": ""it_IT"", ""prefix"": ""Dr."", ""first_name"": ""Eugenia"", ""last_name"": ""Scotti"", ""full_name"": ""Eugenia Scotti"", ""gender"": ""f"", ""dob"": ""2016-09-20"", ""birth_country"": ""IT"", ""passport_number"": ""898684590"", ""passport_expiry"": ""2025-04-29"", ""phone_number"": ""+61-456-775-133"", ""email"": ""fostertara@example.net"", ""secondary_address"": ""497/"", ""building_number"": ""02"", ""street_name"": ""Strickland Parkway"", ""street_suffix"": ""Centreway"", ""city"": ""Weaverborough"", ""postcode"": "" 2967"", ""state_abbr"": "" SA"", ""address"": ""497/02 Strickland Parkway Centreway, Weaverborough  SA,  2967"", ""cc_number"": ""348756104388721"", ""cc_expiry"": ""02/33"", ""cc_security_code"": ""6873"", ""company_name"": ""Burgess and Sons"", ""company_suffix"": ""Group"", ""user_agent"": ""Mozilla/5.0 (Windows 98; Win 9x 4.90) AppleWebKit/536.1 (KHTML, like Gecko) Chrome/53.0.829.0 Safari/536.1""}",it_IT,Dr.,Eugenia,Scotti,Eugenia Scotti,f,2016-09-20,IT,898684590,2025-04-29,+61-456-775-133,fostertara@example.net,497/,2,Strickland Parkway,Centreway,Weaverborough,2967, SA,"497/02 Strickland Parkway Centreway, Weaverborough  SA,  2967",348756104388721,02/33,6873,Burgess and Sons,Group,"Mozilla/5.0 (Windows 98; Win 9x 4.90) AppleWebKit/536.1 (KHTML, like Gecko) Chrome/53.0.829.0 Safari/536.1"
192733,m,1989-05-07,75.83,2007,92.3,5003,2,B.Tech/B.E.,information technology,69.12,5003,0,2011,395,345,505,0.563267823666597,425,-1,-1,-1,-1,-1,-1,-0.1082,0.8128,0.5269,-0.5253,-0.9194,90610.0,"{""locale"": ""en_AU"", ""prefix"": ""Mrs."", ""first_name"": ""Ryan"", ""last_name"": ""Johnson"", ""full_name"": ""Ryan Johnson"", ""gender"": ""m"", ""dob"": ""1966-07-26"", ""birth_country"": ""AU"", ""passport_number"": ""197415197"", ""passport_expiry"": ""2029-04-19"", ""phone_number"": ""+61-414-145-203"", ""email"": ""marissawilson@example.net"", ""secondary_address"": ""Apt. 029 "", ""building_number"": ""555"", ""street_name"": ""Smith Crest"", ""street_suffix"": ""Edge"", ""city"": ""Rogersville"", ""postcode"": "" 0889"", ""state_abbr"": "" NSW"", ""address"": ""Apt. 029 555 Smith Crest Edge, Rogersville  NSW,  0889"", ""cc_number"": ""3585210022516118"", ""cc_expiry"": ""01/34"", ""cc_security_code"": ""969"", ""company_name"": ""Lewis PLC"", ""company_suffix"": ""Inc"", ""user_agent"": ""Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_10_8 rv:2.0; st-ZA) AppleWebKit/533.5.5 (KHTML, like Gecko) Version/5.0.1 Safari/533.5.5""}",en_AU,Mrs.,Ryan,Johnson,Ryan Johnson,m,1966-07-26,AU,197415197,2029-04-19,+61-414-145-203,marissawilson@example.net,Apt. 029 ,555,Smith Crest,Edge,Rogersville,889, NSW,"Apt. 029 555 Smith Crest Edge, Rogersville  NSW,  0889",3585210022516118,01/34,969,Lewis PLC,Inc,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_10_8 rv:2.0; st-ZA) AppleWebKit/533.5.5 (KHTML, like Gecko) Version/5.0.1 Safari/533.5.5"
289612,f,1989-09-02,89.6,2007,95.4,1422,2,B.Tech/B.E.,electronics and electrical engineering,74.7,1422,0,2011,595,595,645,0.376059586651545,-1,300,-1,-1,-1,-1,-1,0.3555,0.6568,-0.344,1.0024,0.6603,92758.0,"{""locale"": ""en_AU"", ""prefix"": ""Dr."", ""first_name"": ""Brandi"", ""last_name"": ""Durham"", ""full_name"": ""Brandi Durham"", ""gender"": ""f"", ""dob"": ""2015-03-31"", ""birth_country"": ""AU"", ""passport_number"": ""K21772355"", ""passport_expiry"": ""2025-11-08"", ""phone_number"": ""+61-424-167-714"", ""email"": ""stephensbarbara@example.com"", ""secondary_address"": ""Flat 20 "", ""building_number"": ""68"", ""street_name"": ""Combs Quay"", ""street_suffix"": ""Trail"", ""city"": ""Andersonberg"", ""postcode"": "" 2920"", ""state_abbr"": "" WA"", ""address"": ""Flat 20 68 Combs Quay Trail, Andersonberg  WA,  2920"", ""cc_number"": ""4016367812663584487"", ""cc_expiry"": ""06/29"", ""cc_security_code"": ""005"", ""company_name"": ""Hawkins-Snyder"", ""company_suffix"": ""LLC"", ""user_agent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 8_4_1 like Mac OS X) AppleWebKit/535.0 (KHTML, like Gecko) CriOS/33.0.862.0 Mobile/21Q599 Safari/535.0""}",en_AU,Dr.,Brandi,Durham,Brandi Durham,f,2015-03-31,AU,K21772355,2025-11-08,+61-424-167-714,stephensbarbara@example.com,Flat 20 ,68,Combs Quay,Trail,Andersonberg,2920, WA,"Flat 20 68 Combs Quay Trail, Andersonberg  WA,  2920",4016367812663584487,06/29,5,Hawkins-Snyder,LLC,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_4_1 like Mac OS X) AppleWebKit/535.0 (KHTML, like Gecko) CriOS/33.0.862.0 Mobile/21Q599 Safari/535.0"
358393,f,1990-05-14,90.4,2007,87.0,167,2,B.Tech/B.E.,computer engineering,77.0,167,0,2012,585,595,675,0.901489571371033,545,-1,-1,-1,-1,-1,-1,0.2782,0.3448,0.0914,-1.1422,-0.6035,90968.0,"{""locale"": ""en_AU"", ""prefix"": ""Mr."", ""first_name"": ""Amanda"", ""last_name"": ""Mclaughlin"", ""full_name"": ""Amanda Mclaughlin"", ""gender"": ""f"", ""dob"": ""1952-07-25"", ""birth_country"": ""AU"", ""passport_number"": ""999299737"", ""passport_expiry"": ""2027-07-13"", ""phone_number"": ""+61.8.7518.2561"", ""email"": ""nancy68@example.com"", ""secondary_address"": ""Flat 19 "", ""building_number"": ""96"", ""street_name"": ""Chen Mount"", ""street_suffix"": ""Formation"", ""city"": ""Jamieshire"", ""postcode"": "" 2956"", ""state_abbr"": "" NT"", ""address"": ""Flat 19 96 Chen Mount Formation, Jamieshire  NT,  2956"", ""cc_number"": ""4673056722604469"", ""cc_expiry"": ""08/26"", ""cc_security_code"": ""9014"", ""company_name"": ""Phillips-Jimenez"", ""company_suffix"": ""Ltd"", ""user_agent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 6_1_6 like Mac OS X) AppleWebKit/532.0 (KHTML, like Gecko) CriOS/36.0.840.0 Mobile/95G288 Safari/532.0""}",en_AU,Mr.,Amanda,Mclaughlin,Amanda Mclaughlin,f,1952-07-25,AU,999299737,2027-07-13,+61.8.7518.2561,nancy68@example.com,Flat 19 ,96,Chen Mount,Formation,Jamieshire,2956, NT,"Flat 19 96 Chen Mount Formation, Jamieshire  NT,  2956",4673056722604469,08/26,9014,Phillips-Jimenez,Ltd,"Mozilla/5.0 (iPhone; CPU iPhone OS 6_1_6 like Mac OS X) AppleWebKit/532.0 (KHTML, like Gecko) CriOS/36.0.840.0 Mobile/95G288 Safari/532.0"
226015,m,1990-09-17,87.3,2008,82.0,8099,2,B.Tech/B.E.,computer engineering,72.0,8099,0,2012,405,545,505,0.735795709224656,475,-1,-1,-1,-1,-1,-1,-0.4173,-2.1513,0.2366,-0.2902,-1.2354,90968.0,"{""locale"": ""en_AU"", ""prefix"": ""Ms."", ""first_name"": ""Eric"", ""last_name"": ""Rasmussen"", ""full_name"": ""Eric Rasmussen"", ""gender"": ""m"", ""dob"": ""2013-03-02"", ""birth_country"": ""AU"", ""passport_number"": ""Y93857945"", ""passport_expiry"": ""2029-09-05"", ""phone_number"": ""+61.8.8714.1612"", ""email"": ""james95@example.com"", ""secondary_address"": ""288/"", ""building_number"": ""73"", ""street_name"": ""Patterson Pass"", ""street_suffix"": ""Highroad"", ""city"": ""Jamesstad"", ""postcode"": "" 2624"", ""state_abbr"": "" ACT"", ""address"": ""288/73 Patterson Pass Highroad, Jamesstad  ACT,  2624"", ""cc_number"": ""4826385964279"", ""cc_expiry"": ""12/24"", ""cc_security_code"": ""041"", ""company_name"": ""Sanchez, Jones and Villa"", ""company_suffix"": ""Group"", ""user_agent"": ""Opera/8.13.(X11; Linux i686; pap-AN) Presto/2.9.161 Version/11.00""}",en_AU,Ms.,Eric,Rasmussen,Eric Rasmussen,m,2013-03-02,AU,Y93857945,2029-09-05,+61.8.8714.1612,james95@example.com,288/,73,Patterson Pass,Highroad,Jamesstad,2624, ACT,"288/73 Patterson Pass Highroad, Jamesstad  ACT,  2624",4826385964279,12/24,41,"Sanchez, Jones and Villa",Group,Opera/8.13.(X11; Linux i686; pap-AN) Presto/2.9.161 Version/11.00
261537,f,1989-12-25,82.0,2007,73.0,6874,2,B.Tech/B.E.,electrical engineering,63.0,6874,0,2011,485,355,555,-1.0,-1,-1,-1,-1,-1,-1,-1,0.0464,-0.2793,-0.344,-0.1727,-0.4455,90968.0,"{""locale"": ""en_AU"", ""prefix"": ""Mr."", ""first_name"": ""Ashley"", ""last_name"": ""Collins"", ""full_name"": ""Ashley Collins"", ""gender"": ""f"", ""dob"": ""1968-07-22"", ""birth_country"": ""AU"", ""passport_number"": ""H59590936"", ""passport_expiry"": ""2027-07-15"", ""phone_number"": ""+61-415-924-909"", ""email"": ""patriciaschaefer@example.org"", ""secondary_address"": ""Suite 886 "", ""building_number"": ""48"", ""street_name"": ""Gibbs Range"", ""street_suffix"": ""Approach"", ""city"": ""South Juliachester"", ""postcode"": "" 2049"", ""state_abbr"": "" ACT"", ""address"": ""Suite 886 48 Gibbs Range Approach, South Juliachester  ACT,  2049"", ""cc_number"": ""502031492072"", ""cc_expiry"": ""08/32"", ""cc_security_code"": ""067"", ""company_name"": ""Simpson-Grant"", ""company_suffix"": ""Inc"", ""user_agent"": ""Opera/8.40.(X11; Linux x86_64; ln-CD) Presto/2.9.174 Version/10.00""}",en_AU,Mr.,Ashley,Collins,Ashley Collins,f,1968-07-22,AU,H59590936,2027-07-15,+61-415-924-909,patriciaschaefer@example.org,Suite 886 ,48,Gibbs Range,Approach,South Juliachester,2049, ACT,"Suite 886 48 Gibbs Range Approach, South Juliachester  ACT,  2049",502031492072,08/32,67,Simpson-Grant,Inc,Opera/8.40.(X11; Linux x86_64; ln-CD) Presto/2.9.174 Version/10.00
552307,m,1991-02-02,86.0,2008,73.0,121,1,B.Tech/B.E.,information technology,66.6,121,0,2013,745,640,825,0.99405087195167,675,-1,-1,-1,-1,-1,-1,-0.5899,1.2114,-0.6048,0.1459,0.4805,91684.0,"{""locale"": ""en_AU"", ""prefix"": ""Mrs."", ""first_name"": ""James"", ""last_name"": ""Higgins"", ""full_name"": ""James Higgins"", ""gender"": ""m"", ""dob"": ""1937-09-01"", ""birth_country"": ""AU"", ""passport_number"": ""802821936"", ""passport_expiry"": ""2028-12-14"", ""phone_number"": ""53916864"", ""email"": ""xpham@example.com"", ""secondary_address"": ""19/"", ""building_number"": ""63"", ""street_name"": ""Geoffrey Tarn"", ""street_suffix"": ""Rosebowl"", ""city"": ""Shelbyborough"", ""postcode"": "" 2930"", ""state_abbr"": "" TAS"", ""address"": ""19/63 Geoffrey Tarn Rosebowl, Shelbyborough  TAS,  2930"", ""cc_number"": ""503836569924"", ""cc_expiry"": ""05/33"", ""cc_security_code"": ""178"", ""company_name"": ""Foster Group"", ""company_suffix"": ""LLC"", ""user_agent"": ""Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_7_1 rv:2.0; ml-IN) AppleWebKit/533.21.7 (KHTML, like Gecko) Version/5.0 Safari/533.21.7""}",en_AU,Mrs.,James,Higgins,James Higgins,m,1937-09-01,AU,802821936,2028-12-14,53916864,xpham@example.com,19/,63,Geoffrey Tarn,Rosebowl,Shelbyborough,2930, TAS,"19/63 Geoffrey Tarn Rosebowl, Shelbyborough  TAS,  2930",503836569924,05/33,178,Foster Group,LLC,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_7_1 rv:2.0; ml-IN) AppleWebKit/533.21.7 (KHTML, like Gecko) Version/5.0 Safari/533.21.7"
302687,m,1989-07-28,79.86,2007,78.16,1950,2,B.Tech/B.E.,electronics & telecommunications,58.26,1950,0,2011,455,445,455,0.229481754911755,-1,266,-1,-1,-1,260,-1,-2.1175,-1.6833,1.1074,1.0024,-0.2875,91505.0,"{""locale"": ""en_AU"", ""prefix"": ""Mrs."", ""first_name"": ""Jacob"", ""last_name"": ""Morales"", ""full_name"": ""Jacob Morales"", ""gender"": ""m"", ""dob"": ""1974-01-15"", ""birth_country"": ""AU"", ""passport_number"": ""748860304"", ""passport_expiry"": ""2029-04-10"", ""phone_number"": ""0473 422 810"", ""email"": ""watsonrebecca@example.com"", ""secondary_address"": ""Unit 23 "", ""building_number"": ""1"", ""street_name"": ""Reid Roadside"", ""street_suffix"": ""Point"", ""city"": ""St. Jenniferton"", ""postcode"": "" 2961"", ""state_abbr"": "" NT"", ""address"": ""Unit 23 1 Reid Roadside Point, St. Jenniferton  NT,  2961"", ""cc_number"": ""2294259728576433"", ""cc_expiry"": ""04/33"", ""cc_security_code"": ""196"", ""company_name"": ""Jackson PLC"", ""company_suffix"": ""Group"", ""user_agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_0) AppleWebKit/536.1 (KHTML, like Gecko) Chrome/34.0.849.0 Safari/536.1""}",en_AU,Mrs.,Jacob,Morales,Jacob Morales,m,1974-01-15,AU,748860304,2029-04-10,0473 422 810,watsonrebecca@example.com,Unit 23 ,1,Reid Roadside,Point,St. Jenniferton,2961, NT,"Unit 23 1 Reid Roadside Point, St. Jenniferton  NT,  2961",2294259728576433,04/33,196,Jackson PLC,Group,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_0) AppleWebKit/536.1 (KHTML, like Gecko) Chrome/34.0.849.0 Safari/536.1"
405740,m,1991-09-17,88.0,2008,80.0,186,2,B.Tech/B.E.,computer engineering,78.0,186,0,2012,455,684,635,0.974396112538398,615,-1,-1,-1,-1,-1,-1,1.1283,-0.6693,0.0552,-2.0529,-0.9194,92758.0,"{""locale"": ""en_AU"", ""prefix"": ""Mrs."", ""first_name"": ""Henry"", ""last_name"": ""Hill"", ""full_name"": ""Henry Hill"", ""gender"": ""m"", ""dob"": ""2023-01-28"", ""birth_country"": ""AU"", ""passport_number"": ""211279788"", ""passport_expiry"": ""2028-02-06"", ""phone_number"": ""+61 8 8322 0069"", ""email"": ""michelleprice@example.net"", ""secondary_address"": ""2/"", ""building_number"": ""2"", ""street_name"": ""Simpson Right Of Way"", ""street_suffix"": ""Brace"", ""city"": ""East Andrea"", ""postcode"": "" 2663"", ""state_abbr"": "" SA"", ""address"": ""2/2 Simpson Right Of Way Brace, East Andrea  SA,  2663"", ""cc_number"": ""30580886648208"", ""cc_expiry"": ""05/30"", ""cc_security_code"": ""817"", ""company_name"": ""Skinner-Long"", ""company_suffix"": ""Inc"", ""user_agent"": ""Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 5.2; Trident/3.0)""}",en_AU,Mrs.,Henry,Hill,Henry Hill,m,2023-01-28,AU,211279788,2028-02-06,+61 8 8322 0069,michelleprice@example.net,2/,2,Simpson Right Of Way,Brace,East Andrea,2663, SA,"2/2 Simpson Right Of Way Brace, East Andrea  SA,  2663",30580886648208,05/30,817,Skinner-Long,Inc,Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 5.2; Trident/3.0)
536500,m,1989-04-01,81.0,2007,81.0,4501,2,B.Tech/B.E.,computer engineering,67.3,4501,0,2012,730,655,545,0.843123726665742,515,-1,-1,-1,-1,-1,-1,-0.5332,0.3448,-0.4891,0.0917,-0.2875,92579.0,"{""locale"": ""en_AU"", ""prefix"": ""Mrs."", ""first_name"": ""Mr."", ""last_name"": ""Tyler"", ""full_name"": ""Mr. Tyler"", ""gender"": ""m"", ""dob"": ""1979-08-17"", ""birth_country"": ""AU"", ""passport_number"": ""301623966"", ""passport_expiry"": ""2024-09-29"", ""phone_number"": ""+61 7 2858 5402"", ""email"": ""frank67@example.com"", ""secondary_address"": ""Unit 06 "", ""building_number"": ""0"", ""street_name"": ""Gonzalez Villas"", ""street_suffix"": ""Boulevard"", ""city"": ""Valenzuelabury"", ""postcode"": "" 2101"", ""state_abbr"": "" ACT"", ""address"": ""Unit 06 0 Gonzalez Villas Boulevard, Valenzuelabury  ACT,  2101"", ""cc_number"": ""374698479499856"", ""cc_expiry"": ""11/31"", ""cc_security_code"": ""553"", ""company_name"": ""Diaz PLC"", ""company_suffix"": ""LLC"", ""user_agent"": ""Mozilla/5.0 (compatible; MSIE 6.0; Windows CE; Trident/3.1)""}",en_AU,Mrs.,Mr.,Tyler,Mr. Tyler,m,1979-08-17,AU,301623966,2024-09-29,+61 7 2858 5402,frank67@example.com,Unit 06 ,0,Gonzalez Villas,Boulevard,Valenzuelabury,2101, ACT,"Unit 06 0 Gonzalez Villas Boulevard, Valenzuelabury  ACT,  2101",374698479499856,11/31,553,Diaz PLC,LLC,Mozilla/5.0 (compatible; MSIE 6.0; Windows CE; Trident/3.1)
609356,f,1989-12-02,83.16,2007,77.0,10950,1,M.Tech./M.E.,instrumentation and control engineering,99.93,10950,0,2013,535,595,620,0.376059586651545,455,300,-1,-1,-1,313,-1,0.8463,-0.6201,-0.7585,-0.995,-0.2859,91326.0,"{""locale"": ""en_AU"", ""prefix"": ""Mr."", ""first_name"": ""Jody"", ""last_name"": ""Hunter"", ""full_name"": ""Jody Hunter"", ""gender"": ""f"", ""dob"": ""1914-10-30"", ""birth_country"": ""AU"", ""passport_number"": ""S75457807"", ""passport_expiry"": ""2029-03-26"", ""phone_number"": ""(08)-9677-9786"", ""email"": ""maryhansen@example.org"", ""secondary_address"": ""Unit 57 "", ""building_number"": ""07"", ""street_name"": ""Rhonda Mall"", ""street_suffix"": ""Lower"", ""city"": ""Phillipmouth"", ""postcode"": "" 2619"", ""state_abbr"": "" NSW"", ""address"": ""Unit 57 07 Rhonda Mall Lower, Phillipmouth  NSW,  2619"", ""cc_number"": ""4924361382759737"", ""cc_expiry"": ""07/30"", ""cc_security_code"": ""979"", ""company_name"": ""Wilson PLC"", ""company_suffix"": ""Inc"", ""user_agent"": ""Mozilla/5.0 (iPod; U; CPU iPhone OS 4_2 like Mac OS X; ug-CN) AppleWebKit/534.48.3 (KHTML, like Gecko) Version/4.0.5 Mobile/8B119 Safari/6534.48.3""}",en_AU,Mr.,Jody,Hunter,Jody Hunter,f,1914-10-30,AU,S75457807,2029-03-26,(08)-9677-9786,maryhansen@example.org,Unit 57 ,7,Rhonda Mall,Lower,Phillipmouth,2619, NSW,"Unit 57 07 Rhonda Mall Lower, Phillipmouth  NSW,  2619",4924361382759737,07/30,979,Wilson PLC,Inc,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_2 like Mac OS X; ug-CN) AppleWebKit/534.48.3 (KHTML, like Gecko) Version/4.0.5 Mobile/8B119 Safari/6534.48.3"
330663,f,1991-02-27,80.83,2008,92.2,9837,2,B.Tech/B.E.,computer engineering,78.85,9837,1,2012,445,605,625,0.843123726665742,515,-1,-1,-1,-1,-1,-1,0.6646,0.7348,-1.1422,0.4148,-0.4455,90252.0,"{""locale"": ""en_AU"", ""prefix"": ""Mr."", ""first_name"": ""Crystal"", ""last_name"": ""Murphy"", ""full_name"": ""Crystal Murphy"", ""gender"": ""f"", ""dob"": ""2009-08-23"", ""birth_country"": ""AU"", ""passport_number"": ""265706446"", ""passport_expiry"": ""2027-06-17"", ""phone_number"": ""+61.441.034.583"", ""email"": ""curtis62@example.com"", ""secondary_address"": ""Apt. 183 "", ""building_number"": ""350"", ""street_name"": ""Brown Mount"", ""street_suffix"": ""Cove"", ""city"": ""Port Rachel"", ""postcode"": "" 2655"", ""state_abbr"": "" TAS"", ""address"": ""Apt. 183 350 Brown Mount Cove, Port Rachel  TAS,  2655"", ""cc_number"": ""3522910481377243"", ""cc_expiry"": ""04/32"", ""cc_security_code"": ""524"", ""company_name"": ""Wolf, Smith and Fox"", ""company_suffix"": ""PLC"", ""user_agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5 rv:5.0; mt-MT) AppleWebKit/532.12.5 (KHTML, like Gecko) Version/4.0.1 Safari/532.12.5""}",en_AU,Mr.,Crystal,Murphy,Crystal Murphy,f,2009-08-23,AU,265706446,2027-06-17,+61.441.034.583,curtis62@example.com,Apt. 183 ,350,Brown Mount,Cove,Port Rachel,2655, TAS,"Apt. 183 350 Brown Mount Cove, Port Rachel  TAS,  2655",3522910481377243,04/32,524,"Wolf, Smith and Fox",PLC,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5 rv:5.0; mt-MT) AppleWebKit/532.12.5 (KHTML, like Gecko) Version/4.0.1 Safari/532.12.5"
58940,m,1988-12-10,85.2,2005,72.4,44,2,B.Tech/B.E.,computer engineering,66.13,44,0,2010,625,595,605,0.704090412131314,465,-1,-1,-1,-1,-1,-1,-2.272,-0.5913,-2.6662,0.7673,0.1864,91684.0,"{""locale"": ""en_AU"", ""prefix"": ""Mrs."", ""first_name"": ""Harry"", ""last_name"": ""Morgan"", ""full_name"": ""Harry Morgan"", ""gender"": ""m"", ""dob"": ""1957-10-18"", ""birth_country"": ""AU"", ""passport_number"": ""E00765407"", ""passport_expiry"": ""2025-02-17"", ""phone_number"": ""(02) 9660 9825"", ""email"": ""adamsjennifer@example.com"", ""secondary_address"": ""Suite 675 "", ""building_number"": ""68"", ""street_name"": ""Schmidt Crossroad"", ""street_suffix"": ""Strip"", ""city"": ""North Michaeltown"", ""postcode"": "" 0267"", ""state_abbr"": "" ACT"", ""address"": ""Suite 675 68 Schmidt Crossroad Strip, North Michaeltown  ACT,  0267"", ""cc_number"": ""4885136281238527058"", ""cc_expiry"": ""07/26"", ""cc_security_code"": ""585"", ""company_name"": ""Johnson-Cooper"", ""company_suffix"": ""LLC"", ""user_agent"": ""Mozilla/5.0 (iPad; CPU iPad OS 17_2 like Mac OS X) AppleWebKit/532.0 (KHTML, like Gecko) FxiOS/17.7a0166.0 Mobile/93W989 Safari/532.0""}",en_AU,Mrs.,Harry,Morgan,Harry Morgan,m,1957-10-18,AU,E00765407,2025-02-17,(02) 9660 9825,adamsjennifer@example.com,Suite 675 ,68,Schmidt Crossroad,Strip,North Michaeltown,267, ACT,"Suite 675 68 Schmidt Crossroad Strip, North Michaeltown  ACT,  0267",4885136281238527058,07/26,585,Johnson-Cooper,LLC,"Mozilla/5.0 (iPad; CPU iPad OS 17_2 like Mac OS X) AppleWebKit/532.0 (KHTML, like Gecko) FxiOS/17.7a0166.0 Mobile/93W989 Safari/532.0"
190393,m,1990-02-10,81.0,2007,86.0,4441,1,B.Tech/B.E.,information technology,72.29,4441,0,2011,495,605,715,0.968237495890543,605,-1,-1,-1,-1,-1,-1,-2.272,1.1248,0.8171,-0.4078,-0.4455,91684.0,"{""locale"": ""en_AU"", ""prefix"": ""Ms."", ""first_name"": ""David"", ""last_name"": ""Gonzalez"", ""full_name"": ""David Gonzalez"", ""gender"": ""m"", ""dob"": ""2013-02-18"", ""birth_country"": ""AU"", ""passport_number"": ""546433008"", ""passport_expiry"": ""2025-12-04"", ""phone_number"": ""0417.663.109"", ""email"": ""joel59@example.org"", ""secondary_address"": ""Level 3 "", ""building_number"": ""7"", ""street_name"": ""Shawn Heights"", ""street_suffix"": ""Anchorage"", ""city"": ""East Walter"", ""postcode"": "" 2563"", ""state_abbr"": "" VIC"", ""address"": ""Level 3 7 Shawn Heights Anchorage, East Walter  VIC,  2563"", ""cc_number"": ""3515092316262053"", ""cc_expiry"": ""08/25"", ""cc_security_code"": ""716"", ""company_name"": ""Swanson, Davis and Murphy"", ""company_suffix"": ""Group"", ""user_agent"": ""Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 11.0; Trident/3.0)""}",en_AU,Ms.,David,Gonzalez,David Gonzalez,m,2013-02-18,AU,546433008,2025-12-04,0417.663.109,joel59@example.org,Level 3 ,7,Shawn Heights,Anchorage,East Walter,2563, VIC,"Level 3 7 Shawn Heights Anchorage, East Walter  VIC,  2563",3515092316262053,08/25,716,"Swanson, Davis and Murphy",Group,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 11.0; Trident/3.0)
334001,m,1990-08-25,80.2,2008,79.8,1622,2,B.Tech/B.E.,mechanical engineering,75.72,1622,0,2012,415,435,554,0.978855302392712,-1,-1,-1,564,-1,-1,-1,0.9737,1.4368,0.0914,-0.43717,-0.4455,90431.0,"{""locale"": ""en_AU"", ""prefix"": ""Mrs."", ""first_name"": ""Anthony"", ""last_name"": ""Webb"", ""full_name"": ""Anthony Webb"", ""gender"": ""m"", ""dob"": ""1984-07-10"", ""birth_country"": ""AU"", ""passport_number"": ""S35722876"", ""passport_expiry"": ""2027-12-01"", ""phone_number"": ""08 1104 7800"", ""email"": ""brookschad@example.com"", ""secondary_address"": ""Unit 92 "", ""building_number"": ""26"", ""street_name"": ""Erin Walkway"", ""street_suffix"": ""Riverway"", ""city"": ""Patelburgh"", ""postcode"": "" 2988"", ""state_abbr"": "" ACT"", ""address"": ""Unit 92 26 Erin Walkway Riverway, Patelburgh  ACT,  2988"", ""cc_number"": ""38000146567090"", ""cc_expiry"": ""01/28"", ""cc_security_code"": ""599"", ""company_name"": ""Jones, Horne and Bradley"", ""company_suffix"": ""Inc"", ""user_agent"": ""Opera/8.40.(X11; Linux x86_64; as-IN) Presto/2.9.177 Version/12.00""}",en_AU,Mrs.,Anthony,Webb,Anthony Webb,m,1984-07-10,AU,S35722876,2027-12-01,08 1104 7800,brookschad@example.com,Unit 92 ,26,Erin Walkway,Riverway,Patelburgh,2988, ACT,"Unit 92 26 Erin Walkway Riverway, Patelburgh  ACT,  2988",38000146567090,01/28,599,"Jones, Horne and Bradley",Inc,Opera/8.40.(X11; Linux x86_64; as-IN) Presto/2.9.177 Version/12.00
